order_id,customer_id,order_timestamp,category,quantity,unit_price,discount_pct,status,country,rating
1040,141.0,2023-06-10 00:00:00,Home & Garden,1,65.13,0.062,cancelled,USA,1.2
1041,84.0,2023-02-14 00:00:00,Electronics,3,306.22,0.283,pending,France,2.8
1042,694.0,2023-06-30 00:00:00,Home & Garden,4,352.88,0.39,delivered,UK,4.2
1043,391.0,2023-01-13 00:00:00,Clothing,5,229.12,0.093,shipped,Germany,3.3
1044,591.0,2023-11-28 00:00:00,Home & Garden,9,125.42,0.309,shipped,UK,3.4
1045,215.0,2023-04-05 00:00:00,Electronics,4,439.3,0.035,cancelled,Canada,1.8
1046,526.0,2023-08-30 00:00:00,Sports,3,372.74,0.153,cancelled,Germany,2.4
1047,215.0,2023-04-24 00:00:00,Clothing,1,450.43,0.203,pending,USA,4.4
1048,403.0,2023-07-09 00:00:00,Home & Garden,6,410.11,0.107,pending,France,1.4
1049,128.0,2023-07-19 00:00:00,Clothing,7,495.24,0.212,shipped,UK,4.4
1050,477.0,2023-03-09 00:00:00,Sports,8,100.13,0.353,shipped,USA,2.9
1051,760.0,2023-12-20 00:00:00,Home & Garden,1,47.94,1.8,shipped,France,4.3
1052,404.0,2023-10-10 00:00:00,Home & Garden,4,171.82,0.04,shipped,USA,2.3
1053,29.0,2023-12-09 00:00:00,Clothing,5,68.86,0.109,returned,Germany,2.4
1054,792.0,2023-11-23 00:00:00,Clothing,2,263.95,0.392,pending,UK,4.0
1055,338.0,2023-08-07 00:00:00,Electronics,1,318.35,0.108,pending,Canada,4.1
1056,714.0,2023-12-03 00:00:00,Sports,8,291.25,0.277,shipped,Australia,1.9
1057,361.0,2023-02-02 00:00:00,Electronics,6,133.32,0.101,delivered,USA,4.9
1058,569.0,2023-03-13 00:00:00,Home & Garden,5,454.87,0.143,shipped,Australia,1.3
1059,392.0,2023-01-17 00:00:00,Clothing,9,15.48,0.077,cancelled,UK,1.3
1060,218.0,2023-04-29 00:00:00,Home & Garden,2,177.27,0.343,delivered,Germany,3.4
1061,574.0,2023-05-22 00:00:00,Home & Garden,8,360.9,0.353,cancelled,USA,3.9
1062,669.0,2023-04-10 00:00:00,Books,9,384.63,0.119,delivered,Germany,4.8
1063,202.0,2023-10-30 00:00:00,Books,1,210.98,0.329,cancelled,Canada,2.6
1064,17.0,2023-05-11 00:00:00,Home & Garden,7,13.37,0.143,shipped,Canada,1.1
1065,322.0,2023-04-13 00:00:00,Clothing,8,310.93,0.04,shipped,France,3.4
1066,518.0,2023-07-18 00:00:00,Home & Garden,3,36.23,0.303,delivered,France,2.2
1067,570.0,2023-02-21 00:00:00,Books,4,58.39,0.239,cancelled,France,2.7
1068,325.0,2023-10-20 00:00:00,Clothing,3,326.87,0.11,returned,Germany,3.0
1069,412.0,2023-01-28 00:00:00,Home & Garden,7,159.68,0.101,delivered,France,1.3
1070,318.0,2023-12-27 00:00:00,Sports,9,177.27,0.39,delivered,UK,2.9
1071,681.0,2023-10-09 00:00:00,Sports,3,245.97,0.345,pending,Australia,2.7
1072,82.0,2023-03-14 00:00:00,Home & Garden,6,489.4,0.324,delivered,Australia,3.9
1073,474.0,2023-01-03 00:00:00,Clothing,8,482.89,0.051,returned,Germany,3.6
1074,468.0,2023-10-25 00:00:00,Home & Garden,6,211.05,0.302,shipped,Germany,1.7
1075,425.0,2023-09-16 00:00:00,Home & Garden,2,136.42,0.086,cancelled,France,1.8
1076,731.0,2023-09-24 00:00:00,Books,7,154.78,0.391,pending,Australia,7.5
1077,689.0,2023-10-09 00:00:00,Sports,2,138.05,0.021,cancelled,Australia,1.7
1078,204.0,2023-01-28 00:00:00,Books,2,268.46,0.141,shipped,France,3.6
1079,583.0,2023-05-11 00:00:00,Books,2,305.4,0.171,delivered,Germany,5.0
1080,387.0,2023-02-12 00:00:00,Home & Garden,1,246.95,0.33,returned,Canada,3.6
1081,778.0,2023-11-12 00:00:00,Books,1,206.96,0.306,pending,Canada,3.4
1082,98.0,2023-08-16 00:00:00,Sports,7,109.59,0.15,returned,France,2.6
1083,345.0,2023-05-01 00:00:00,Books,5,243.84,0.226,returned,Canada,2.3
1084,208.0,2023-01-24 00:00:00,Sports,3,173.85,0.334,returned,UK,4.6
1085,514.0,2023-04-24 00:00:00,Books,1,273.09,0.007,returned,UK,4.9
1086,636.0,2023-04-29 00:00:00,Sports,6,339.22,0.321,shipped,UK,3.0
1087,792.0,2023-09-24 00:00:00,Books,1,318.49,0.379,returned,Germany,2.2
1088,586.0,2023-08-21 00:00:00,Books,9,233.93,0.013,returned,Germany,4.1
1089,166.0,2023-11-20 00:00:00,Clothing,2,280.25,0.018,shipped,Germany,1.5
1090,22.0,2023-06-22 00:00:00,Sports,1,146.0,0.138,cancelled,Germany,4.1
1091,154.0,2023-02-13 00:00:00,Sports,7,17.0,0.035,shipped,Germany,4.3
1092,439.0,2023-09-18 00:00:00,Sports,6,314.38,0.192,delivered,France,1.5
1093,295.0,2023-10-05 00:00:00,Electronics,6,130.02,0.291,shipped,Canada,4.9
1094,219.0,2023-07-24 00:00:00,Books,5,336.13,0.227,cancelled,France,4.9
1095,669.0,2023-10-09 00:00:00,Sports,4,374.77,0.079,delivered,Canada,4.7
1096,495.0,2023-06-30 00:00:00,Electronics,4,458.38,0.262,delivered,France,3.0
1097,230.0,2023-07-10 00:00:00,Clothing,3,479.27,0.274,pending,UK,2.0
1098,20.0,2023-06-06 00:00:00,Sports,8,10.21,0.373,returned,USA,3.3
1099,553.0,2023-01-10 00:00:00,Sports,7,495.24,0.059,delivered,Germany,2.7
1100,148.0,2023-02-09 00:00:00,Electronics,9,343.09,0.277,delivered,USA,1.8
1101,108.0,2023-01-12 00:00:00,Books,1,323.54,0.365,unknown_status,USA,2.7
1102,403.0,2023-08-21 00:00:00,Clothing,7,12.53,0.201,delivered,UK,3.7
1103,596.0,2023-04-25 00:00:00,Sports,4,431.31,0.145,cancelled,USA,1.3
1104,483.0,2023-07-05 00:00:00,Books,7,77.02,0.068,returned,USA,2.3
1105,367.0,2023-11-28 00:00:00,Clothing,1,419.48,0.347,pending,UK,1.1
1106,414.0,2023-04-01 00:00:00,Home & Garden,5,12.7,0.158,pending,Canada,4.0
1107,309.0,2023-05-30 00:00:00,Home & Garden,3,324.75,0.37,returned,France,3.6
1108,134.0,2023-10-03 00:00:00,Clothing,5,220.23,0.339,returned,Australia,1.3
1109,719.0,2023-03-25 00:00:00,Electronics,4,104.38,0.151,shipped,USA,4.9
1110,283.0,2023-01-29 00:00:00,Clothing,2,58.24,0.23,delivered,Germany,1.1
1111,778.0,2023-04-16 00:00:00,Clothing,4,222.86,0.011,delivered,UK,3.4
1112,73.0,2023-02-28 00:00:00,Electronics,3,66.04,0.105,delivered,USA,4.1
1113,481.0,2023-12-06 00:00:00,Electronics,1,245.79,0.284,cancelled,Australia,4.2
1114,352.0,2023-10-22 00:00:00,Books,8,314.48,0.271,shipped,Canada,1.1
1115,560.0,2023-08-20 00:00:00,Books,5,414.56,0.141,delivered,Canada,4.6
1116,326.0,2023-11-15 00:00:00,Electronics,4,340.93,0.323,cancelled,Australia,4.7
1117,745.0,2023-10-21 00:00:00,Home & Garden,5,37.27,0.094,cancelled,Germany,3.2
1118,443.0,2023-03-10 00:00:00,Home & Garden,4,157.18,0.185,pending,USA,2.9
1119,100.0,2023-11-22 00:00:00,Clothing,3,147.55,0.189,cancelled,Germany,1.2
1120,59.0,2023-07-16 00:00:00,Sports,5,457.94,0.136,returned,Canada,3.2
1121,508.0,2023-10-22 00:00:00,Clothing,4,434.55,0.382,cancelled,Mars,2.6
1122,258.0,2023-11-24 00:00:00,Clothing,1,188.22,0.279,returned,France,4.1
1123,413.0,2023-04-27 00:00:00,Sports,3,40.22,0.216,returned,Canada,2.6
1124,452.0,2023-02-10 00:00:00,Electronics,8,447.58,0.204,pending,UK,3.7
1125,65.0,2023-03-25 00:00:00,Home & Garden,7,444.65,0.064,pending,France,1.4
1126,595.0,2023-06-05 00:00:00,Clothing,2,428.1,0.149,cancelled,Germany,1.5
1127,154.0,2023-10-26 00:00:00,Sports,1,423.32,0.269,pending,Canada,1.6
1128,266.0,2023-11-11 00:00:00,Books,3,242.73,0.37,pending,Australia,1.2
1129,79.0,2023-01-03 00:00:00,Clothing,5,92.83,0.327,delivered,UK,3.2
1130,315.0,2023-07-06 00:00:00,Home & Garden,1,241.36,0.12,cancelled,France,4.2
1131,662.0,2023-06-02 00:00:00,Electronics,3,249.83,0.174,cancelled,UK,3.4
1132,560.0,2023-03-23 00:00:00,Clothing,3,247.52,0.033,cancelled,France,3.3
1133,248.0,2023-02-13 00:00:00,Clothing,5,271.69,0.041,pending,France,3.7
1134,790.0,2023-05-04 00:00:00,Sports,3,132.54,0.188,pending,France,2.4
1135,610.0,2023-12-11 00:00:00,Books,9,186.29,0.212,returned,Australia,2.4
1136,414.0,2023-04-28 00:00:00,Books,1,219.92,0.106,shipped,Germany,2.3
1137,25.0,2023-07-09 00:00:00,Electronics,4,69.9,0.257,shipped,France,3.8
1138,284.0,2023-09-14 00:00:00,Home & Garden,4,230.41,0.281,shipped,France,1.6
1139,449.0,2023-05-13 00:00:00,Electronics,1,406.18,0.12,delivered,UK,1.1
1140,301.0,2023-12-21 00:00:00,Clothing,2,414.89,0.303,pending,France,3.4
1141,68.0,2023-12-18 00:00:00,Clothing,1,208.72,0.082,returned,Germany,4.8
1142,7.0,2023-04-02 00:00:00,Books,6,261.81,0.218,returned,Australia,3.4
1143,137.0,2023-07-01 00:00:00,Home & Garden,3,21.66,0.322,shipped,Australia,4.1
1144,164.0,2023-04-20 00:00:00,Sports,7,338.84,0.215,delivered,UK,3.7
1145,83.0,2023-04-14 00:00:00,Home & Garden,5,205.28,0.363,delivered,France,3.0
1146,650.0,2023-01-14 00:00:00,Clothing,9,225.51,0.023,shipped,UK,3.9
1147,420.0,2023-08-11 00:00:00,Sports,7,437.47,0.235,shipped,Australia,4.3
1148,73.0,2023-07-03 00:00:00,Home & Garden,4,233.61,0.225,pending,Germany,1.9
1149,237.0,2023-01-19 00:00:00,Home & Garden,5,15.49,0.264,delivered,UK,2.3
1150,46.0,2023-04-12 00:00:00,Sports,5,117.61,0.333,returned,Germany,1.9
1151,618.0,2023-11-28 00:00:00,Clothing,5,240.43,0.29,shipped,Canada,2.8
1152,262.0,2023-03-29 00:00:00,Home & Garden,9,215.08,0.316,pending,France,4.5
1153,176.0,2023-02-22 00:00:00,Sports,3,430.88,0.116,returned,Germany,2.4
1154,166.0,2023-06-28 00:00:00,Clothing,6,273.36,0.155,delivered,France,2.5
1155,657.0,2023-12-26 00:00:00,Sports,8,346.37,0.251,shipped,Germany,4.4
1156,370.0,2023-03-30 00:00:00,Sports,9,237.32,0.221,shipped,USA,3.1
1157,795.0,2023-09-03 00:00:00,Home & Garden,7,222.63,0.384,pending,USA,3.1
1158,54.0,2023-10-05 00:00:00,Clothing,3,225.91,0.075,pending,USA,4.4
1159,690.0,2023-03-28 00:00:00,Home & Garden,1,208.41,0.141,delivered,Germany,3.0
1160,419.0,2023-09-23 00:00:00,Electronics,4,271.6,0.229,shipped,Australia,3.7
1161,756.0,2023-05-15 00:00:00,Electronics,6,128.97,0.347,pending,Australia,1.3
1162,507.0,2023-08-19 00:00:00,Clothing,3,446.07,0.372,shipped,France,1.7
1163,341.0,2023-08-20 00:00:00,Sports,1,169.88,0.134,delivered,USA,2.6
1164,127.0,2023-07-15 00:00:00,Home & Garden,6,78.02,0.027,shipped,France,3.0
1165,409.0,2023-02-02 00:00:00,Home & Garden,1,52.79,0.169,returned,Germany,4.9
1166,367.0,2023-11-01 00:00:00,Clothing,9,11.64,0.158,shipped,France,4.9
1167,271.0,2023-04-28 00:00:00,Clothing,1,214.31,0.395,cancelled,France,4.4
1168,644.0,2023-03-10 00:00:00,Electronics,6,97.87,0.172,cancelled,USA,2.3
1169,605.0,2023-01-15 00:00:00,Books,1,15.72,0.122,delivered,Australia,4.9
1170,379.0,2023-08-04 00:00:00,Clothing,7,262.41,0.146,delivered,UK,3.8
1171,73.0,2023-09-05 00:00:00,Books,3,341.59,0.159,delivered,Canada,2.6
1172,248.0,2023-01-07 00:00:00,Clothing,6,47.45,0.329,returned,Germany,3.8
1173,785.0,2023-07-06 00:00:00,Sports,7,233.16,0.032,returned,Germany,1.1
1174,43.0,2023-03-24 00:00:00,Sports,1,373.1,0.127,shipped,Germany,1.6
1175,377.0,2023-08-24 00:00:00,Electronics,1,492.97,0.387,pending,Canada,4.3
1176,41.0,2023-03-05 00:00:00,Electronics,5,335.26,0.061,cancelled,UK,3.6
1177,170.0,2023-09-10 00:00:00,Books,6,126.2,0.297,cancelled,Australia,2.5
1178,212.0,2023-05-22 00:00:00,Clothing,9,359.69,0.143,cancelled,France,3.0
1179,493.0,2023-12-08 00:00:00,Home & Garden,1,300.98,0.233,shipped,Australia,4.6
1180,680.0,2023-02-20 00:00:00,Electronics,4,109.84,0.04,shipped,Germany,3.5
1181,39.0,2023-05-05 00:00:00,Home & Garden,8,426.3,0.123,delivered,France,2.6
1182,369.0,2023-02-11 00:00:00,Home & Garden,9,216.57,0.2,pending,USA,1.5
1183,757.0,2023-12-04 00:00:00,Clothing,3,481.18,0.093,delivered,Australia,2.2
1184,151.0,2023-11-17 00:00:00,Books,2,362.84,0.217,shipped,USA,4.9
1185,111.0,2023-04-05 00:00:00,Clothing,4,324.06,0.088,returned,USA,2.7
1186,480.0,2023-08-29 00:00:00,Electronics,2,365.53,0.26,delivered,Australia,2.9
1187,436.0,2023-10-26 00:00:00,Home & Garden,1,241.66,0.362,shipped,Germany,3.0
1188,47.0,2023-07-22 00:00:00,Clothing,3,255.09,0.034,shipped,Canada,4.5
1189,575.0,2023-07-13 00:00:00,Clothing,7,426.35,0.087,returned,Germany,3.4
1190,737.0,2023-03-30 00:00:00,Clothing,1,342.06,0.338,returned,USA,3.8
1191,366.0,2023-02-03 00:00:00,Electronics,2,449.14,0.253,returned,USA,2.6
1192,69.0,2023-11-24 00:00:00,Books,1,445.96,0.031,pending,Germany,1.1
1193,299.0,2023-11-25 00:00:00,Clothing,8,488.36,0.195,shipped,Canada,4.7
1194,296.0,2023-08-20 00:00:00,Electronics,5,351.61,0.084,returned,Canada,4.8
1195,203.0,2023-05-04 00:00:00,Home & Garden,8,253.64,0.08,pending,France,4.8
1196,61.0,2023-05-08 00:00:00,Sports,3,87.32,0.376,cancelled,UK,4.8
1197,314.0,2023-09-22 00:00:00,Electronics,7,354.16,0.305,cancelled,USA,4.3
1198,161.0,2023-11-24 00:00:00,Sports,8,149.33,0.278,cancelled,Canada,3.7
1199,331.0,2023-11-20 00:00:00,Clothing,6,145.06,0.096,shipped,Australia,4.4
1200,528.0,2023-10-12 00:00:00,Clothing,7,122.95,0.047,pending,USA,3.4
1201,,2023-08-23 00:00:00,Electronics,2,438.19,0.348,pending,UK,1.5
1202,,2023-01-31 00:00:00,Sports,8,434.64,0.002,cancelled,Australia,2.6
1203,,2023-02-28 00:00:00,Clothing,5,317.33,0.155,delivered,USA,4.9
1204,,2023-11-24 00:00:00,Home & Garden,7,239.13,0.111,cancelled,Canada,2.4
1205,,2023-08-10 00:00:00,Books,1,337.7,0.228,shipped,France,4.5
1206,,2023-01-04 00:00:00,Books,5,305.58,0.1,cancelled,Germany,1.4
1207,550.0,2023-02-07 00:00:00,Clothing,1,210.79,0.124,cancelled,Australia,2.3
1208,639.0,2023-08-31 00:00:00,Sports,8,192.92,0.34,pending,Germany,2.4
1209,275.0,2023-01-02 00:00:00,Clothing,4,194.48,0.241,cancelled,Canada,1.2
1210,164.0,2023-02-28 00:00:00,Sports,4,296.62,0.058,returned,Canada,1.5
1211,443.0,2023-07-20 00:00:00,Home & Garden,2,325.6,0.291,returned,Australia,1.8
1212,319.0,2023-09-10 00:00:00,Sports,5,228.61,0.083,delivered,UK,4.4
1213,589.0,2023-08-26 00:00:00,Clothing,1,484.5,0.173,shipped,Australia,1.3
1214,504.0,2023-03-23 00:00:00,Home & Garden,9,46.5,0.259,shipped,USA,2.2
1215,686.0,2023-09-17 00:00:00,Electronics,5,176.79,0.109,pending,UK,1.0
1216,387.0,2023-03-28 00:00:00,Books,6,212.44,0.154,shipped,Germany,3.8
1217,603.0,2023-04-29 00:00:00,Clothing,2,13.38,0.294,delivered,USA,3.5
1218,750.0,2023-09-30 00:00:00,Clothing,1,185.65,0.375,returned,UK,3.6
1219,776.0,2023-08-26 00:00:00,Clothing,4,140.49,0.212,pending,Germany,2.5
1220,691.0,2023-11-06 00:00:00,Home & Garden,7,255.49,0.004,returned,USA,1.8
1221,494.0,2023-08-29 00:00:00,Electronics,6,171.52,0.135,delivered,France,3.9
1222,490.0,2023-07-27 00:00:00,Sports,1,364.46,0.159,pending,Australia,4.2
1223,721.0,2023-02-04 00:00:00,Electronics,1,257.42,0.136,cancelled,Australia,1.6
1224,73.0,2023-05-15 00:00:00,Home & Garden,8,69.23,0.175,shipped,Australia,2.9
1225,509.0,2023-04-07 00:00:00,Clothing,4,376.28,0.253,delivered,France,2.0
1226,390.0,2023-03-31 00:00:00,Books,5,54.12,0.048,pending,UK,1.7
1227,619.0,2023-12-22 00:00:00,Clothing,7,420.33,0.109,returned,Canada,3.9
1228,295.0,2023-05-24 00:00:00,Sports,8,466.05,0.203,pending,USA,3.2
1229,369.0,2023-11-22 00:00:00,Books,7,164.61,0.126,cancelled,UK,1.9
1230,796.0,2023-08-19 00:00:00,Clothing,2,463.44,0.396,delivered,Canada,2.2
1231,694.0,2023-10-18 00:00:00,Books,4,397.54,0.173,pending,Australia,4.9
1232,549.0,2023-07-03 00:00:00,Electronics,1,461.61,0.348,delivered,Australia,4.4
1233,649.0,2023-07-30 00:00:00,Home & Garden,9,334.8,0.359,delivered,Australia,4.5
1234,568.0,2023-06-29 00:00:00,Clothing,3,121.64,0.334,returned,Canada,2.8
1235,187.0,2023-03-13 00:00:00,Sports,3,447.79,0.019,shipped,USA,3.5
1236,770.0,2023-09-21 00:00:00,Electronics,9,96.21,0.379,cancelled,USA,2.5
1237,445.0,2023-04-13 00:00:00,Clothing,3,110.46,0.051,pending,Canada,1.3
1238,570.0,2023-01-09 00:00:00,Electronics,8,139.18,0.014,shipped,Germany,2.6
1239,363.0,2023-08-24 00:00:00,Sports,2,155.6,0.166,returned,Australia,3.4
1240,123.0,2023-03-06 00:00:00,Clothing,3,259.67,0.078,shipped,UK,2.1
1241,188.0,2023-12-10 00:00:00,Sports,2,358.16,0.074,delivered,USA,4.4
1242,742.0,2023-12-15 00:00:00,Books,1,463.47,0.115,delivered,Canada,1.6
1243,680.0,2023-11-30 00:00:00,Sports,2,48.78,0.099,cancelled,Germany,2.5
1244,420.0,2023-05-16 00:00:00,Books,8,477.41,0.274,pending,France,1.5
1245,626.0,2023-01-06 00:00:00,Clothing,9,461.05,0.075,pending,Canada,2.6
1246,252.0,2023-12-05 00:00:00,Books,2,31.73,0.217,returned,Germany,1.2
1247,619.0,2023-06-06 00:00:00,Clothing,7,183.36,0.395,cancelled,France,2.1
1248,549.0,2023-12-19 00:00:00,Clothing,5,407.51,0.173,pending,Germany,2.6
1249,335.0,2023-12-18 00:00:00,Home & Garden,3,307.73,0.257,delivered,USA,2.9
1250,92.0,2023-11-08 00:00:00,Clothing,9,390.65,0.388,cancelled,Canada,3.2
1251,530.0,2023-04-18 00:00:00,Books,6,360.92,0.055,shipped,France,2.1
1252,63.0,2023-05-21 00:00:00,Home & Garden,1,250.9,0.167,cancelled,Germany,3.1
1253,662.0,2023-11-07 00:00:00,Home & Garden,5,25.4,0.34,cancelled,France,3.0
1254,512.0,2023-04-26 00:00:00,Clothing,7,294.21,0.373,pending,UK,2.3
1255,139.0,2023-03-03 00:00:00,Sports,4,29.04,0.24,returned,Canada,4.3
1256,698.0,2023-07-23 00:00:00,Sports,8,303.84,0.057,returned,USA,3.2
1257,185.0,2023-12-08 00:00:00,Home & Garden,5,401.2,0.361,pending,France,2.3
1258,205.0,2023-09-12 00:00:00,Clothing,9,294.57,0.07,pending,Australia,4.8
1259,772.0,2023-07-28 00:00:00,Sports,9,498.53,0.141,pending,Germany,4.4
1260,214.0,2023-02-05 00:00:00,Clothing,9,230.65,0.15,returned,Australia,4.9
1261,256.0,2023-08-13 00:00:00,Clothing,1,375.67,0.179,pending,France,3.8
1262,135.0,2023-12-28 00:00:00,Home & Garden,2,335.27,0.316,shipped,Australia,2.5
1263,573.0,2023-02-21 00:00:00,Home & Garden,3,495.76,0.321,shipped,Germany,2.1
1264,88.0,2023-07-09 00:00:00,Electronics,4,358.04,0.288,delivered,France,3.7
1265,207.0,2023-11-17 00:00:00,Sports,9,86.2,0.009,shipped,USA,4.9
1266,129.0,2023-09-28 00:00:00,Sports,6,477.98,0.226,cancelled,USA,3.5
1267,3.0,2023-09-12 00:00:00,Sports,1,335.55,0.299,delivered,Canada,4.5
1268,754.0,2023-09-14 00:00:00,Books,9,34.37,0.178,shipped,USA,2.3
1269,121.0,2023-05-12 00:00:00,Clothing,6,330.5,0.378,cancelled,France,2.6
1270,385.0,2023-04-18 00:00:00,Home & Garden,4,442.14,0.33,shipped,France,4.6
1271,614.0,2023-10-23 00:00:00,Sports,4,290.64,0.255,cancelled,USA,4.0
1272,38.0,2023-10-23 00:00:00,Electronics,3,180.24,0.025,pending,UK,4.9
1273,341.0,2023-11-13 00:00:00,Sports,7,411.35,0.261,cancelled,France,4.1
1274,645.0,2023-11-30 00:00:00,Clothing,3,392.34,0.365,pending,Canada,2.8
1275,714.0,2023-07-06 00:00:00,Clothing,2,274.37,0.152,cancelled,UK,3.1
1276,21.0,2023-07-03 00:00:00,Home & Garden,8,81.41,0.335,cancelled,USA,4.6
1277,242.0,2023-10-19 00:00:00,Books,4,129.24,0.125,shipped,Germany,3.2
1278,455.0,2023-08-26 00:00:00,Home & Garden,8,370.55,0.228,cancelled,France,2.0
1279,621.0,2023-09-14 00:00:00,Sports,1,404.01,0.259,shipped,Germany,2.7
1280,303.0,2023-10-18 00:00:00,Electronics,5,143.24,0.271,cancelled,Australia,3.1
1281,596.0,2023-11-21 00:00:00,Home & Garden,9,187.15,0.353,returned,Canada,1.4
1282,595.0,2023-05-04 00:00:00,Books,1,43.43,0.094,delivered,UK,4.0
1283,69.0,2023-05-18 00:00:00,Home & Garden,4,358.16,0.105,shipped,Germany,1.4
1284,129.0,2023-02-04 00:00:00,Clothing,6,6.77,0.282,shipped,Canada,2.6
1285,196.0,2023-07-31 00:00:00,Sports,8,28.04,0.071,pending,Germany,4.2
1286,140.0,2023-01-14 00:00:00,Sports,3,7.15,0.186,returned,Germany,2.9
1287,444.0,2023-06-19 00:00:00,Sports,5,324.43,0.008,pending,Canada,4.4
1288,283.0,2023-07-18 00:00:00,Sports,7,211.61,0.056,returned,France,2.4
1289,312.0,2023-04-15 00:00:00,Sports,1,152.29,0.272,returned,Germany,4.8
1290,746.0,2023-08-04 00:00:00,Sports,7,456.79,0.299,cancelled,Canada,1.8
1291,535.0,2023-01-12 00:00:00,Electronics,8,100.44,0.046,pending,Germany,1.2
1292,665.0,2023-01-14 00:00:00,Books,8,197.74,0.091,delivered,France,4.5
1293,277.0,2023-10-28 00:00:00,Sports,9,470.45,0.04,returned,Canada,4.0
1294,61.0,2023-05-12 00:00:00,Books,6,216.42,0.173,returned,Germany,1.9
1295,319.0,2023-02-16 00:00:00,Sports,6,279.57,0.05,shipped,USA,4.9
1296,52.0,2023-07-10 00:00:00,Home & Garden,2,44.77,0.175,cancelled,France,3.0
1297,153.0,2023-10-09 00:00:00,Sports,3,396.13,0.293,delivered,Germany,4.8
1298,749.0,2023-03-20 00:00:00,Clothing,4,214.27,0.273,returned,UK,3.0
1299,311.0,2023-08-16 00:00:00,Electronics,4,401.25,0.112,shipped,Canada,2.9
1300,544.0,2023-02-01 00:00:00,Home & Garden,8,130.63,0.27,pending,Germany,2.8
1301,567.0,2023-01-19 00:00:00,,1,214.13,0.371,returned,France,2.3
1302,389.0,2023-07-13 00:00:00,,4,394.34,0.139,shipped,France,3.1
